id,price_doc
35136,6034780.5
35137,5397069.0
35138,5693482.0
35139,12021945.0
35140,4831302.0
35141,4349107.5
35142,7228217.5
35143,8868188.0
35144,5573575.0
35145,5203119.0
35146,5553028.5
35147,4149832.75
35148,3738943.75
35149,9667290.0
35150,8624203.0
35151,6737494.0
35152,8226744.0
35153,4813930.0
35154,6253073.0
35155,5888672.0
35156,4304091.5
35157,2799060.5
35158,10064870.0
35159,8473419.0
35160,7571191.0
35161,7753120.5
35162,5661022.5
35163,4450262.5
35164,11984881.0
35165,6813563.0
35166,7156150.0
35167,5814197.5
35168,4573336.5
35169,7358827.0
35170,7881907.5
35171,1800539.875
35172,8339423.0
35173,9807528.0
35174,6810572.0
35175,6859571.0
35176,8459203.0
35177,9279979.0
35178,11123692.0
35179,4899061.0
35180,5517766.0
35181,4376902.5
35182,12596556.0
35183,9425442.0
35184,18867126.0
35185,7032470.0
35186,13598851.0
35187,6195572.0
35188,8813867.0
35189,8539381.0
35190,6131119.5
35191,10352690.0
35192,5894492.5
35193,6874034.0
35194,4674591.5
35195,12520443.0
35196,6278609.0
35197,10522738.0
35198,5931791.5
35199,4598389.0
35200,7366779.5
35201,8360438.0
35202,7340777.0
35203,5148195.5
35204,5738577.0
35205,6455379.5
35206,6003678.0
35207,6053183.0
35208,9312958.0
35209,6686381.0
35210,3578273.75
35211,9233537.0
35212,6019651.0
35213,6938792.0
35214,4961864.5
35215,6493975.5
35216,6782693.0
35217,6545448.0
35218,4071908.75
35219,7810221.5
35220,6939323.0
35221,9191429.0
35222,7286263.0
35223,8496377.0
35224,4660542.0
35225,9169585.0
35226,7139941.0
35227,6583955.5
35228,6034245.5
35229,5682781.0
35230,6299084.5
35231,6017746.5
35232,6948329.5
35233,8281813.5
35234,5329808.5
35235,6761647.5
35236,4792832.0
35237,7119568.5
35238,6841145.0
35239,8206513.5
35240,3469476.75
35241,4176188.75
35242,14555331.0
35243,6342818.5
35244,7141057.0
35245,5899139.0
35246,10795467.0
35247,4639453.0
35248,9435718.0
35249,5143238.5
35250,6842848.0
35251,3068668.25
35252,4250774.0
35253,4898462.0
35254,4821319.0
35255,4801196.0
35256,3825762.75
35257,4307480.5
35258,3816830.25
35259,10184162.0
35260,9092345.0
35261,3779752.25
35262,8408253.0
35263,6723926.0
35264,9786865.0
35265,8825501.0
35266,7722894.0
35267,5769578.0
35268,4198223.0
35269,4588266.5
35270,2612373.25
35271,4456374.0
35272,8636492.0
35273,4310297.5
35274,4009618.0
35275,4904272.5
35276,4898462.0
35277,5693663.0
35278,7398549.0
35279,7168910.0
35280,6755970.5
35281,7031886.5
35282,10487045.0
35283,9025845.0
35284,4674300.0
35285,2612725.5
35286,4512200.0
35287,7325819.0
35288,7389899.0
35289,12362797.0
35290,5700432.5
35291,19335478.0
35292,7269469.0
35293,6707321.5
35294,5623398.0
35295,6030168.0
35296,5696454.0
35297,6940852.5
35298,8145793.0
35299,8643526.0
35300,9082731.0
35301,9654625.0
35302,6832840.0
35303,5588733.5
35304,4118419.25
35305,10349683.0
35306,4613682.5
35307,5386920.0
35308,2840995.5
35309,7220432.0
35310,2611851.25
35311,2927167.25
35312,6425224.0
35313,3532421.5
35314,5987219.5
35315,8137526.0
35316,3722783.25
35317,5871753.0
35318,3876228.25
35319,6938157.5
35320,5016477.5
35321,4194777.0
35322,6401280.5
35323,5623167.0
35324,4844047.0
35325,2749674.25
35326,3136370.25
35327,7338969.0
35328,14283925.0
35329,9275697.0
35330,3615309.25
35331,9383205.0
35332,8931633.0
35333,6223245.0
35334,15041061.0
35335,2751434.75
35336,10212861.0
35337,6608928.0
35338,7861016.0
35339,9070957.0
35340,7667155.0
35341,5577570.0
35342,8634255.0
35343,10239864.0
35344,8190931.0
35345,5434684.0
35346,3875404.25
35347,4117578.25
35348,5354892.5
35349,6909501.0
35350,5558602.0
35351,8163243.5
35352,4436341.5
35353,5714348.0
35354,7115060.0
35355,12191983.0
35356,21902696.0
35357,6217584.0
35358,4488435.5
35359,11918602.0
35360,4673406.0
35361,6216309.0
35362,5990642.5
35363,5822870.0
35364,7210002.0
35365,8935991.0
35366,7530388.0
35367,6161044.0
35368,15067501.0
35369,6191285.0
35370,4898470.5
35371,7239351.0
35372,9997654.0
35373,6396634.0
35374,5990330.5
35375,6271887.5
35376,4117578.25
35377,4258829.5
35378,10827845.0
35379,5487338.5
35380,7138483.0
35381,5189819.5
35382,9061362.0
35383,6007510.5
35384,4783969.0
35385,6701814.0
35386,5107189.5
35387,8218593.0
35388,3181052.75
35389,6416651.0
35390,7934837.0
35391,7043849.0
35392,8402138.0
35393,6910188.0
35394,14456829.0
35395,8357236.5
35396,7577244.0
35397,5551280.0
35398,4717255.5
35399,3651003.75
35400,5455478.5
35401,6796292.0
35402,10306982.0
35403,8818524.0
35404,6469434.5
35405,5715611.0
35406,5430906.5
35407,11935331.0
35408,9444951.0
35409,6650713.0
35410,4291880.0
35411,8392696.0
35412,4669959.0
35413,12509980.0
35414,5202075.0
35415,6199932.0
35416,7846749.5
35417,9651181.0
35418,4601779.5
35419,6723279.5
35420,6003246.0
35421,9192282.0
35422,7142713.0
35423,4340147.5
35424,6002468.5
35425,4801507.5
35426,6148713.0
35427,6035144.5
35428,5212079.0
35429,5381162.5
35430,6385359.0
35431,7362443.0
35432,9159067.0
35433,9937988.0
35434,4492369.0
35435,7033455.0
35436,12180980.0
35437,11862124.0
35438,9080800.0
35439,6032631.5
35440,5298366.0
35441,4091005.75
35442,9554680.0
35443,19607376.0
35444,7715567.0
35445,14221863.0
35446,4498515.0
35447,8283675.5
35448,7375473.5
35449,5172842.0
35450,4959582.5
35451,12757719.0
35452,5230879.0
35453,5003438.0
35454,4836692.5
35455,20651640.0
35456,7180476.0
35457,6788031.0
35458,6020390.0
35459,6862970.5
35460,5773261.5
35461,8484202.0
35462,7222946.0
35463,10375908.0
35464,31313504.0
35465,5842491.0
35466,4995445.5
35467,8470735.0
35468,3952394.75
35469,4724604.5
35470,5103858.0
35471,8072439.5
35472,3992906.25
35473,5495242.5
35474,9211515.0
35475,7308797.0
35476,8199488.0
35477,4109432.25
35478,4240125.0
35479,9004756.0
35480,5851347.5
35481,3165702.25
35482,12241005.0
35483,6065198.5
35484,7828476.5
35485,5624632.0
35486,8271082.5
35487,9058781.0
35488,9275367.0
35489,5921949.5
35490,10206359.0
35491,3087034.5
35492,5625434.5
35493,14987565.0
35494,13901015.0
35495,14048321.0
35496,12081119.0
35497,6591517.5
35498,5334982.0
35499,10565045.0
35500,3531838.75
35501,19568176.0
35502,4313554.0
35503,3926868.0
35504,5593612.0
35505,11271523.0
35506,6524682.5
35507,7238236.5
35508,7407429.0
35509,10706267.0
35510,7078033.0
35511,3473944.75
35512,6949129.0
35513,15028293.0
35514,7391708.0
35515,6034561.5
35516,6138486.0
35517,13196567.0
35518,4345710.0
35519,7402987.0
35520,6047508.0
35521,9102997.0
35522,6006927.5
35523,11247358.0
35524,4986923.0
35525,10400706.0
35526,6412730.0
35527,5606771.5
35528,4310775.0
35529,4023994.25
35530,4963888.0
35531,14743809.0
35532,5840545.0
35533,5735657.0
35534,8587760.0
35535,9703487.0
35536,8636407.0
35537,4007659.25
35538,5878956.0
35539,7139498.0
35540,5987223.0
35541,2610976.75
35542,5787527.5
35543,4756124.0
35544,7160417.0
35545,6009501.0
35546,9014339.0
35547,5655637.5
35548,11230166.0
35549,5940431.0
35550,19243512.0
35551,6824509.0
35552,4049469.5
35553,7880131.0
35554,8343511.5
35555,9609533.0
35556,5888259.0
35557,7577843.0
35558,8516849.0
35559,8614775.0
35560,12208197.0
35561,7783353.5
35562,9314587.0
35563,5873121.0
35564,4230445.5
35565,3403297.75
35566,11822403.0
35567,5328990.5
35568,6793717.5
35569,9449627.0
35570,5480484.5
35571,8779919.0
35572,6262758.5
35573,7916105.5
35574,4023702.75
35575,10232725.0
35576,5152714.0
35577,6304611.0
35578,2748508.5
35579,4961155.5
35580,5342419.0
35581,6717100.0
35582,7286265.0
35583,8642791.0
35584,3531255.75
35585,7130988.0
35586,8402849.0
35587,5879157.5
35588,5814661.0
35589,5399932.5
35590,12200879.0
35591,5309029.5
35592,7338369.0
35593,5074236.0
35594,4729175.0
35595,7444331.0
35596,8166634.5
35597,20720300.0
35598,6341991.0
35599,8289813.0
35600,4079604.75
35601,7281131.5
35602,6254487.5
35603,5193426.0
35604,9211511.0
35605,6017672.0
35606,6305419.0
35607,7322808.0
35608,5272640.5
35609,2533092.75
35610,9142289.0
35611,4513177.0
35612,11619487.0
35613,5261366.0
35614,5326946.5
35615,3179886.25
35616,5694766.5
35617,1631766.5
35618,5730269.0
35619,4290714.0
35620,5143236.0
35621,10645447.0
35622,8256739.5
35623,10777722.0
35624,4320292.0
35625,4545656.5
35626,2998932.75
35627,4559960.5
35628,7205694.0
35629,2610393.75
35630,6480466.0
35631,5832048.0
35632,7557017.0
35633,5756802.0
35634,6055030.0
35635,5556477.5
35636,5701928.5
35637,5427335.0
35638,7037953.0
35639,4023319.25
35640,1719682.0
35641,10466973.0
35642,12050935.0
35643,7334709.0
35644,7760515.0
35645,2890495.5
35646,7687589.0
35647,6615807.0
35648,8290348.5
35649,15686075.0
35650,4748046.0
35651,4687992.0
35652,5094221.5
35653,5377112.5
35654,6233003.0
35655,3287107.25
35656,1571102.5
35657,8457510.0
35658,9995613.0
35659,2838372.75
35660,5115357.0
35661,8449902.0
35662,4642494.0
35663,7028972.5
35664,10389145.0
35665,15316111.0
35666,7097960.0
35667,6183906.5
35668,5073830.0
35669,3574715.75
35670,6464931.5
35671,3369784.25
35672,11789699.0
35673,6262281.0
35674,5626822.0
35675,11256484.0
35676,5382558.0
35677,6841751.0
35678,6695990.0
35679,4400675.0
35680,26030520.0
35681,9363298.0
35682,7209439.0
35683,11248557.0
35684,2835556.0
35685,6521291.0
35686,8063352.5
35687,7642594.5
35688,4435533.0
35689,9754789.0
35690,5957636.0
35691,8305078.5
35692,6014877.5
35693,5861868.0
35694,6353264.0
35695,6874882.0
35696,4322490.5
35697,9149185.0
35698,4292235.0
35699,8008869.5
35700,6610698.0
35701,9214042.0
35702,6733249.5
35703,4435885.5
35704,6568718.5
35705,8505507.0
35706,3998365.75
35707,7176841.5
35708,7071002.5
35709,2835264.75
35710,12257789.0
35711,6839309.5
35712,5015994.5
35713,8992740.0
35714,6546772.0
35715,8405047.0
35716,7726240.0
35717,8090095.0
35718,8440046.0
35719,6055285.0
35720,2890203.75
35721,8524814.0
35722,5028939.0
35723,4022536.75
35724,3520539.75
35725,4547779.0
35726,5266126.0
35727,7600490.0
35728,8729827.0
35729,4642203.0
35730,6220972.0
35731,14296305.0
35732,9300883.0
35733,5270590.0
35734,3271576.25
35735,12408707.0
35736,4720862.0
35737,5456457.5
35738,5467348.0
35739,5471737.0
35740,9139273.0
35741,7884729.5
35742,4152587.5
35743,11353530.0
35744,5449188.0
35745,4356071.0
35746,9141864.0
35747,4777762.0
35748,4676190.0
35749,8267076.0
35750,3363945.25
35751,9705173.0
35752,4360006.0
35753,7546518.0
35754,5326424.0
35755,4308965.5
35756,8145998.0
35757,3873072.25
35758,4007334.25
35759,8902512.0
35760,4283996.5
35761,6935827.0
35762,8479999.0
35763,23595688.0
35764,9576803.0
35765,7520360.0
35766,5286872.0
35767,7958293.0
35768,3700730.25
35769,4843118.0
35770,4139460.25
35771,4894965.0
35772,6167426.5
35773,6906526.5
35774,4718505.0
35775,5977373.5
35776,5999891.0
35777,6982073.5
35778,12479621.0
35779,6664292.0
35780,8630622.0
35781,19241760.0
35782,8233410.0
35783,3571316.75
35784,8365311.0
35785,14017991.0
35786,8249432.5
35787,4663469.0
35788,9152634.0
35789,5982787.5
35790,4076619.25
35791,6614979.5
35792,5336645.0
35793,5305071.5
35794,11458534.0
35795,4848738.5
35796,4988719.0
35797,7526457.0
35798,3182903.25
35799,8830271.0
35800,5537923.5
35801,3661784.75
35802,15936809.0
35803,4306800.0
35804,5169405.5
35805,4025062.0
35806,5532678.5
35807,5326223.0
35808,7196511.5
35809,5650254.5
35810,5691425.5
35811,3836665.25
35812,8705109.0
35813,5999891.0
35814,10541057.0
35815,6984714.5
35816,19214900.0
35817,4982670.0
35818,5523963.0
35819,7368595.0
35820,6935235.0
35821,5199376.0
35822,6415935.0
35823,6814225.0
35824,11387503.0
35825,5240739.0
35826,8558706.0
35827,7014274.0
35828,9555201.0
35829,3769850.75
35830,4142836.5
35831,6577774.0
35832,7717155.0
35833,5897298.0
35834,4894533.0
35835,5173946.0
35836,9923912.0
35837,6978590.0
35838,6843854.5
35839,7522778.0
35840,4787454.0
35841,7075993.0
35842,17552718.0
35843,3726687.25
35844,6944358.0
35845,10456719.0
35846,10554857.0
35847,7559350.0
35848,5406147.5
35849,4064329.75
35850,6436025.5
35851,8017649.0
35852,6449642.0
35853,5877408.0
35854,7282485.0
35855,5029640.0
35856,5411499.5
35857,9153022.0
35858,6303539.5
35859,5808819.0
35860,8491641.0
35861,5070850.5
35862,12818657.0
35863,8928719.0
35864,5707171.0
35865,7574456.0
35866,7043848.5
35867,5556950.5
35868,6120713.5
35869,9060957.0
35870,9140046.0
35871,7075324.0
35872,8858322.0
35873,10365429.0
35874,7029074.5
35875,6193587.0
35876,2596158.5
35877,4139455.0
35878,6020042.0
35879,4909010.0
35880,8204111.0
35881,5547626.0
35882,12347412.0
35883,6502348.0
35884,3698869.25
35885,8192940.0
35886,5049504.0
35887,3628363.75
35888,11110837.0
35889,14932907.0
35890,8586725.0
35891,4986984.0
35892,6247231.0
35893,4901098.0
35894,9303632.0
35895,4648463.5
35896,1718516.25
35897,6426436.0
35898,3885936.5
35899,9976929.0
35900,4651231.5
35901,9548940.0
35902,3403980.5
35903,4058733.75
35904,5198828.0
35905,3793176.75
35906,14961035.0
35907,5995543.0
35908,11347959.0
35909,7200203.5
35910,5999307.0
35911,7314373.0
35912,4546905.0
35913,9088308.0
35914,5992964.0
35915,6549354.0
35916,5882112.0
35917,5724965.0
35918,9130591.0
35919,5781993.5
35920,5223640.0
35921,5316858.5
35922,6350591.0
35923,4470914.0
35924,6861066.0
35925,20345332.0
35926,7485729.0
35927,4088091.5
35928,3573902.75
35929,5674569.0
35930,7033917.5
35931,5894715.5
35932,5030624.5
35933,6095431.5
35934,3900648.25
35935,9753245.0
35936,13316543.0
35937,7975533.0
35938,5282780.0
35939,4910156.5
35940,7048102.0
35941,8720861.0
35942,4234710.0
35943,5125951.5
35944,5102149.5
35945,5161657.0
35946,6037242.5
35947,14219597.0
35948,2878337.25
35949,8685052.0
35950,6578727.0
35951,9811153.0
35952,6559624.0
35953,7008120.0
35954,7341587.0
35955,14077037.0
35956,5125450.5
35957,7818040.0
35958,13105623.0
35959,6448376.0
35960,8428890.0
35961,4257423.0
35962,17750170.0
35963,9236488.0
35964,4601073.0
35965,5503124.0
35966,5628772.5
35967,10906781.0
35968,5199221.0
35969,6920831.0
35970,9025262.0
35971,6520711.0
35972,5795695.0
35973,10106569.0
35974,7187680.5
35975,3680719.0
35976,7425836.5
35977,5533954.5
35978,5025817.0
35979,7004016.0
35980,6840828.0
35981,5449000.0
35982,7475298.0
35983,14747189.0
35984,7989834.0
35985,7162217.0
35986,4368574.5
35987,2879162.5
35988,20137272.0
35989,9511543.0
35990,5716676.0
35991,13408285.0
35992,4646722.0
35993,5383105.0
35994,5027874.0
35995,8379538.0
35996,5837813.0
35997,8236367.5
35998,6115076.0
35999,11800760.0
36000,6658886.5
36001,8407639.0
36002,11046917.0
36003,10843127.0
36004,7715989.0
36005,5652240.0
36006,8586677.0
36007,3694432.75
36008,3643648.25
36009,7665235.0
36010,10334085.0
36011,20299492.0
36012,6216319.5
36013,5322443.0
36014,6308690.0
36015,6832398.5
36016,5062345.0
36017,11945489.0
36018,4844455.0
36019,6726576.5
36020,8493507.0
36021,11344645.0
36022,9772853.0
36023,5582580.0
36024,6033072.5
36025,8668303.0
36026,6789142.0
36027,5222716.0
36028,6547144.0
36029,7011041.0
36030,6699419.5
36031,6757789.0
36032,6384228.0
36033,8041597.0
36034,6371573.5
36035,6047366.5
36036,5988283.0
36037,5509442.0
36038,5898417.5
36039,6736263.0
36040,5944557.5
36041,6218291.0
36042,7590868.0
36043,6216027.5
36044,7639542.0
36045,3861951.75
36046,3977899.25
36047,7288072.5
36048,6682095.0
36049,6187711.0
36050,10689795.0
36051,6024099.5
36052,5240901.5
36053,8065926.0
36054,5580247.0
36055,3059917.75
36056,10965321.0
36057,5618213.0
36058,5241424.0
36059,5727687.0
36060,8826264.0
36061,5565090.0
36062,14241885.0
36063,6472374.5
36064,2835458.25
36065,10376964.0
36066,6157867.5
36067,10967274.0
36068,3904096.25
36069,3260948.25
36070,13214453.0
36071,8221584.0
36072,6454403.0
36073,11950013.0
36074,6420877.5
36075,5060387.0
36076,5624478.0
36077,7780981.5
36078,2249774.75
36079,7002009.0
36080,6789378.0
36081,5439667.0
36082,4635312.0
36083,5354168.5
36084,4693742.0
36085,5683484.0
36086,6880924.0
36087,4998102.0
36088,8748505.0
36089,9451961.0
36090,5730898.5
36091,7002851.0
36092,11113763.0
36093,5449996.0
36094,4010398.75
36095,5392030.0
36096,9964915.0
36097,6521869.0
36098,6615527.5
36099,3695561.75
36100,9138211.0
36101,9138211.0
36102,12900619.0
36103,6915407.0
36104,3045837.75
36105,10263416.0
36106,7654800.0
36107,19518286.0
36108,6861487.0
36109,5523856.0
36110,5672602.5
36111,4958983.0
36112,1802180.25
36113,8669907.0
36114,8203877.0
36115,6555474.0
36116,4753958.0
36117,5196787.0
36118,6076150.5
36119,6823995.0
36120,7643445.5
36121,4293343.5
36122,4119224.75
36123,7762881.0
36124,9066761.0
36125,2624114.5
36126,7773825.0
36127,6008558.5
36128,5662271.5
36129,6733272.0
36130,8049982.5
36131,6303383.5
36132,13461701.0
36133,7530721.0
36134,6440108.0
36135,8219266.5
36136,7640532.5
36137,4723685.5
36138,9360247.0
36139,7094065.0
36140,2777107.75
36141,5956861.0
36142,5958271.0
36143,6847178.0
36144,4002010.75
36145,11186922.0
36146,2620161.5
36147,5914016.0
36148,6933618.0
36149,6731318.0
36150,4881385.0
36151,2683978.5
36152,8868768.0
36153,7691419.0
36154,21019602.0
36155,6002264.0
36156,8531998.0
36157,4633534.0
36158,6526065.0
36159,5842954.0
36160,8862975.0
36161,6044190.0
36162,4002995.75
36163,10327597.0
36164,2745666.25
36165,8497816.0
36166,9668185.0
36167,5713390.5
36168,5637741.0
36169,5509903.0
36170,9195089.0
36171,8884425.0
36172,8801232.0
36173,16567362.0
36174,7084586.0
36175,6864802.0
36176,3267305.0
36177,6692178.0
36178,8206084.5
36179,7080470.0
36180,4535835.0
36181,6918555.0
36182,7215158.5
36183,3986714.0
36184,15857944.0
36185,5818751.5
36186,5722858.5
36187,7916614.5
36188,6509055.0
36189,7508089.0
36190,4891467.0
36191,4954578.5
36192,8949187.0
36193,24314496.0
36194,6898743.0
36195,5156853.5
36196,7251748.0
36197,9074761.0
36198,8373599.0
36199,11207269.0
36200,7585400.5
36201,5906461.5
36202,6243553.5
36203,3526301.0
36204,7393178.5
36205,5993513.0
36206,7626839.0
36207,5496186.5
36208,14848078.0
36209,7896600.0
36210,6270214.5
36211,9039179.0
36212,9015672.0
36213,4919567.5
36214,6173357.0
36215,10854881.0
36216,3556869.0
36217,6566100.0
36218,7789561.5
36219,4128877.25
36220,6429495.0
36221,6980585.0
36222,6576544.5
36223,5811139.0
36224,7346127.0
36225,2135075.25
36226,4330577.0
36227,5638985.5
36228,4273845.5
36229,5704607.0
36230,5103943.5
36231,3471143.75
36232,7276181.0
36233,13056680.0
36234,8801259.0
36235,5891105.0
36236,26297222.0
36237,5445661.0
36238,5976341.5
36239,6002080.0
36240,6734873.5
36241,5812196.0
36242,10600169.0
36243,8160380.0
36244,7372220.0
36245,2870986.75
36246,8202205.5
36247,10358531.0
36248,4287889.0
36249,10065450.0
36250,8920704.0
36251,4391308.0
36252,5305857.0
36253,7914448.5
36254,4659554.0
36255,4353576.0
36256,5116324.5
36257,4984190.0
36258,6143627.0
36259,4962728.5
36260,5869963.5
36261,3901085.5
36262,7091013.0
36263,5850210.0
36264,6258611.0
36265,4651373.0
36266,7382203.5
36267,6970903.0
36268,15356337.0
36269,9382571.0
36270,5953536.0
36271,9828975.0
36272,2833595.0
36273,6975478.0
36274,4732150.0
36275,9909432.0
36276,5654116.5
36277,7365670.5
36278,4687051.5
36279,6757760.0
36280,6782075.0
36281,5691723.0
36282,3503518.75
36283,5325095.5
36284,16374965.0
36285,5375081.5
36286,4849653.5
36287,7363000.0
36288,5188832.5
36289,7952584.0
36290,14666121.0
36291,6464782.0
36292,6375134.5
36293,8722377.0
36294,15296404.0
36295,4380613.0
36296,7597097.0
36297,7721696.5
36298,11372380.0
36299,6074801.5
36300,3511819.5
36301,5946443.5
36302,9017468.0
36303,9759683.0
36304,10191887.0
36305,6422880.0
36306,8404637.0
36307,5289225.0
36308,7524459.0
36309,10352202.0
36310,3487771.75
36311,6200770.5
36312,6429263.0
36313,6855122.0
36314,5969845.0
36315,6944635.0
36316,4902600.5
36317,5057773.5
36318,2867235.25
36319,7544287.5
36320,4878237.0
36321,6300354.0
36322,6181059.5
36323,4425338.5
36324,18567144.0
36325,7544872.5
36326,4517303.5
36327,5916269.5
36328,12289073.0
36329,4676666.0
36330,6145704.0
36331,6507725.0
36332,7396684.0
36333,6145352.0
36334,6731814.0
36335,6894300.0
36336,7942134.5
36337,14333787.0
36338,6044631.0
36339,6389597.5
36340,5792185.5
36341,2780052.75
36342,12850225.0
36343,6233940.0
36344,5850975.5
36345,12315410.0
36346,4171300.75
36347,5675092.0
36348,5785025.0
36349,8528705.0
36350,31598160.0
36351,3741747.25
36352,4113835.75
36353,6367933.0
36354,4475623.5
36355,6120802.0
36356,6603867.0
36357,6683704.0
36358,8021801.0
36359,7473783.0
36360,5844892.0
36361,6040651.5
36362,8482002.0
36363,6237822.0
36364,5007058.5
36365,5304455.0
36366,6895883.0
36367,9049904.0
36368,9079872.0
36369,8220951.0
36370,4031428.75
36371,7893906.0
36372,11182044.0
36373,10276956.0
36374,5815251.5
36375,5740870.0
36376,5192075.5
36377,8602287.0
36378,14103298.0
36379,6965208.0
36380,9725587.0
36381,5313682.5
36382,11209389.0
36383,7187794.0
36384,5767956.5
36385,8858889.0
36386,5717746.0
36387,6648728.0
36388,6300157.0
36389,9726711.0
36390,6184083.0
36391,5204341.0
36392,3783055.75
36393,21482400.0
36394,4121589.0
36395,8332508.0
36396,9899229.0
36397,4000095.0
36398,5742434.0
36399,10966625.0
36400,6894887.5
36401,4359698.0
36402,11370088.0
36403,6322182.0
36404,7300274.0
36405,6425777.0
36406,13593077.0
36407,6454315.0
36408,8759757.0
36409,6454003.0
36410,8039543.0
36411,3687213.25
36412,6038247.5
36413,6031875.5
36414,5415278.5
36415,6489084.0
36416,6548801.0
36417,7480601.5
36418,4661027.0
36419,4274042.5
36420,5518600.0
36421,5672950.5
36422,8750169.0
36423,7621246.5
36424,6039193.5
36425,3894844.75
36426,4778619.0
36427,4099786.25
36428,11480062.0
36429,5979181.0
36430,9216487.0
36431,4579387.0
36432,7977675.0
36433,8129972.5
36434,6321016.5
36435,5746159.5
36436,2792098.0
36437,7561249.0
36438,30379062.0
36439,3115508.5
36440,5322919.0
36441,7170092.0
36442,10847603.0
36443,8217672.0
36444,5876006.5
36445,11634955.0
36446,7017739.5
36447,4807632.0
36448,12418333.0
36449,22712094.0
36450,5899075.5
36451,12241724.0
36452,5201865.0
36453,9411084.0
36454,3680139.25
36455,4619087.0
36456,5726150.5
36457,6318815.0
36458,27618704.0
36459,8885064.0
36460,11361089.0
36461,4504514.5
36462,5619876.5
36463,4765161.5
36464,10325160.0
36465,7255794.0
36466,5854481.0
36467,4052448.75
36468,5767909.0
36469,7271125.0
36470,8996725.0
36471,11646837.0
36472,7458291.0
36473,5591577.0
36474,4992834.5
36475,5029113.0
36476,5303058.5
36477,5661071.5
36478,6862877.0
36479,5802673.0
36480,7777714.5
36481,8342028.0
36482,5679919.0
36483,6016827.0
36484,6935402.0
36485,9715891.0
36486,7110399.5
36487,9078124.0
36488,5616023.0
36489,6969625.5
36490,7582914.0
36491,9968127.0
36492,6542612.0
36493,5477374.5
36494,7174566.5
36495,4829148.0
36496,5639357.0
36497,5512037.5
36498,7987183.0
36499,9775933.0
36500,4897744.5
36501,6336228.0
36502,7171833.5
36503,5506422.0
36504,6370733.5
36505,7252467.0
36506,11748683.0
36507,12069508.0
36508,6996167.0
36509,7411188.0
36510,15184368.0
36511,5326065.0
36512,4201988.0
36513,16652028.0
36514,7150607.5
36515,10008379.0
36516,3740726.25
36517,5648405.5
36518,7259190.5
36519,5892411.0
36520,10081981.0
36521,5302708.5
36522,4744953.5
36523,5058916.0
36524,6036499.0
36525,5105209.0
36526,3300855.75
36527,6385708.5
36528,4767452.5
36529,6910508.0
36530,23100188.0
36531,5844119.0
36532,5221999.5
36533,6595480.0
36534,7372342.0
36535,33600696.0
36536,5133032.0
36537,3790914.0
36538,11354840.0
36539,6465399.0
36540,5858814.5
36541,5755582.0
36542,4371673.0
36543,5579280.5
36544,7083755.0
36545,6231775.0
36546,4860470.0
36547,7857090.0
36548,8133466.0
36549,6034417.0
36550,6448881.0
36551,5505782.0
36552,4992306.0
36553,5583357.5
36554,10158106.0
36555,5325069.0
36556,4987715.0
36557,5749860.5
36558,3559438.25
36559,4495683.0
36560,8031230.0
36561,4699003.5
36562,7254456.0
36563,8249057.0
36564,6396155.0
36565,8440982.0
36566,1748738.5
36567,6203479.0
36568,10281572.0
36569,5722270.5
36570,5915609.0
36571,12168234.0
36572,5207571.0
36573,5212900.0
36574,4011296.25
36575,11172873.0
36576,6540389.0
36577,5781819.0
36578,8667485.0
36579,4052690.5
36580,8408250.0
36581,4987132.5
36582,4946670.5
36583,5313848.0
36584,6214285.5
36585,7107454.0
36586,6642483.0
36587,12530744.0
36588,14685239.0
36589,7147332.0
36590,5429217.0
36591,4250039.0
36592,6270178.5
36593,5781819.0
36594,7193384.0
36595,7216408.5
36596,5778129.0
36597,3304673.75
36598,4067002.75
36599,4678182.0
36600,5142119.0
36601,4917194.0
36602,6572354.5
36603,5017511.0
36604,10615433.0
36605,11229183.0
36606,4968856.0
36607,7720185.0
36608,2827481.75
36609,10615604.0
36610,5578931.0
36611,8586337.0
36612,8342366.0
36613,10530261.0
36614,7105341.0
36615,12339511.0
36616,5702187.0
36617,5682085.5
36618,4766283.5
36619,8122617.0
36620,3574990.25
36621,5077207.0
36622,16620746.0
36623,8667485.0
36624,7105341.0
36625,13023491.0
36626,6521074.0
36627,6113653.0
36628,6318985.5
36629,8260139.5
36630,4171487.25
36631,4375634.5
36632,5905897.0
36633,6505617.0
36634,14721277.0
36635,13391273.0
36636,10309944.0
36637,11498196.0
36638,6307180.5
36639,4614509.0
36640,2776555.5
36641,7006060.0
36642,8575663.0
36643,5969568.0
36644,7069568.0
36645,7409112.0
36646,7044682.0
36647,8462691.0
36648,7504753.0
36649,7217626.0
36650,5380987.0
36651,7258975.0
36652,8503761.0
36653,6447656.0
36654,13642895.0
36655,7371874.0
36656,12214645.0
36657,5490566.5
36658,3399528.0
36659,4082701.0
36660,5404138.5
36661,8540158.0
36662,6026432.0
36663,11718859.0
36664,4955772.0
36665,4409454.5
36666,4584960.0
36667,4340565.0
36668,4026548.0
36669,13052425.0
36670,6086038.0
36671,9537093.0
36672,5931669.5
36673,5405765.0
36674,11621439.0
36675,8192296.0
36676,9782247.0
36677,13844213.0
36678,4944844.0
36679,8534828.0
36680,7169779.0
36681,6213152.0
36682,13256518.0
36683,6998355.5
36684,6794378.0
36685,7362225.0
36686,10033391.0
36687,15239608.0
36688,7065531.0
36689,8305253.0
